Filtered poses:
***************
##### PROPERTIES
#   eworst : -6.000
#    ebest :  [ none ]
#  leworst :  [ none ]
#   lebest :  [ none ]
#  score_percentile :  [ none ]
#  le_percentile :  [ none ]
#### INTERACTIONS
#        V :  [ none ]
#        H :  [ none ]
#        R :  [ none ]

Result bookmark name: passing_results

Number passing ligands: 65 
---------------
'8090', -7.93
'13974', -7.75
'83339', -7.43
'77913', -7.41
'11128', -7.25
'15776', -7.12
'136065', -7.11
'5995', -7.11
'8090', -7.08
'11991', -7.05
'3961', -7.05
'127947', -7.0
'127947', -6.96
'99756', -6.95
'8481', -6.93
'11891', -6.91
'155703', -6.88
'8090', -6.87
'51093', -6.84
'3001', -6.8
'5995', -6.79
'127458', -6.66
'9852', -6.66
'155703', -6.65
'19848', -6.65
'9489', -6.63
'1620', -6.61
'11891', -6.6
'63314', -6.59
'99756', -6.53
'162915', -6.51
'9852', -6.51
'63311', -6.51
'35534', -6.51
'34983', -6.5
'10416', -6.48
'13974', -6.47
'11891', -6.46
'9852', -6.46
'40817', -6.46
'60239', -6.45
'80807', -6.43
'4263', -6.42
'8179', -6.4
'80807', -6.37
'1451', -6.35
'4426', -6.35
'1451', -6.34
'78999', -6.32
'23225', -6.31
'155703', -6.31
'150982', -6.31
'50751', -6.3
'162915', -6.29
'73482', -6.26
'10427', -6.25
'366808', -6.24
'118832', -6.22
'79582', -6.22
'83339', -6.21
'88882', -6.21
'4135', -6.21
'3961', -6.16
'11149', -6.15
'20559', -6.14
'79582', -6.14
'78999', -6.13
'34794', -6.12
'16162', -6.1
'150982', -6.1
'60239', -6.1
'9461', -6.1
'5995', -6.09
'10427', -6.08
'15776', -6.08
'60239', -6.07
'269905', -6.06
'29874', -6.06
'11149', -6.06
'11826', -6.06
'50751', -6.06
'34983', -6.06
'23225', -6.05
'13213', -6.05
'127947', -6.05
'311723', -6.05
'9358', -6.04
'55573', -6.04
'34983', -6.03
'11470', -6.02
'191029', -6.02
'16873', -6.02
'13653', -6.02
'19219', -6.02
'513815', -6.02
'40817', -6.01
'303800', -6.01
***************

